2300	169	711	5280
5150	38	1810	7080
711	53	733	4752
455	0	4112	6936
545	6	45	6456
545	127	7109	7176
5037	208	6410	6744
1145	208	1971	2736
711	110	7038	7560
3942	156	3741	6744
6245	53	6296	7632
1077	127	2272	5928
711	53	359	1512
6890	134	1077	1320
1469	154	1128	5640
6635	107	1121	288
1377	6	2404	3600
2702	123	5482	5064
5565	160	4478	3984
1341	155	4000	1536
45	160	1923	4224
5758	53	2581	5520
6008	155	929	5160
4313	127	6344	4416
1527	38	1145	8712
1077	53	2290	1848
4564	115	6252	5832
1161	156	5055	5832
4185	160	226	7488
4581	156	1154	6576
711	127	3922	1056
329	169	5733	7608
6293	155	3155	72
4950	207	1077	7680
3341	160	733	216
2650	160	5232	216
4233	143	5896	3504
5037	141	3262	6000
4416	38	1179	6408
3380	6	6823	6720
6504	57	6411	2400
1145	185	1971	7440
3987	160	3155	6360
1013	160	2442	5664
3159	56	5046	3912
711	18	3262	1560
646	52	2442	6192
1077	142	3262	3552
5674	86	2445	5424
6795	208	1148	4008
920	127	956	6912
3341	169	1077	7488
929	169	3159	2952
1464	53	5423	6360
5449	38	1970	5424
1145	208	6080	216
5474	222	4283	2736
1161	98	2442	7272
2683	127	1145	8376
4702	56	3155	1224
3155	142	6430	7176
1813	224	4304	528
2695	160	2445	1656
537	53	3341	744
3080	224	5230	2208
733	156	5451	4368
2066	127	6410	8064
2669	169	29	1128
5678	170	6635	456
3341	156	1077	5280
2266	160	5036	7728
6410	56	5037	672
1077	142	2068	5712
2457	160	497	3432
3320	127	1836	6864
1077	53	6407	4872
2313	127	2290	6024
3159	142	6105	8688
3155	142	3159	7032
1353	53	6314	7320
5037	6	6785	5112
6052	53	7038	1752
4724	53	3776	4704
7082	156	5854	600
1245	130	1154	1608
1077	158	146	2280
6890	142	4993	5760
1140	6	3897	8424
6379	142	6962	7752
5819	0	5924	2304
52	16	917	2928
2083	142	6411	984
4412	222	6411	7248
2784	53	6293	2856
6705	160	5421	1848
5037	127	1077	1896
2278	180	6293	1512
6699	160	4304	7056
45	141	545	6048
359	160	711	4776
5423	127	1121	96
6888	61	5036	3240
3262	155	1077	6384
5395	150	2473	648
4304	142	2666	8208
5767	56	6348	6504
123	169	929	3144
3341	127	3566	288
3411	160	4998	1056
5370	53	6422	984
6504	160	6411	144
1145	169	6101	5568
2455	156	1173	5664
3262	103	6410	4992
1161	156	558	6336
5036	222	6284	840
13	56	1971	2424
382	127	2103	3480
4393	55	5935	7008
5682	156	7029	1152
45	61	1923	4536
2533	65	683	4536
1161	56	1013	7080
4117	19	3438	2808
226	157	1145	6120
3990	160	3155	5736
6635	38	1176	5160
5485	222	3605	4704
4702	141	956	1944
4740	160	2442	8208
1283	207	6410	2856
2442	98	558	6504
5196	6	1138	3840
4346	229	3159	3960
2273	160	2457	6504
7038	127	6410	4368
4319	142	3341	6168
711	207	146	624
4551	169	2403	8352
1276	160	2442	7176
5311	53	3341	5016
7013	56	315	6168
2670	160	4868	3840
2661	127	362	3168
3981	160	146	7272
3889	160	669	7224
1050	224	5451	7272
2460	191	6880	2856
5488	160	6493	1800
5224	127	1846	8448
7109	61	1077	6096
5485	150	3723	5568
2974	86	6084	8184
2248	53	5527	336
1958	155	3159	4536
3341	61	6293	1752
2266	174	3159	6936
3922	53	711	2808
3706	202	1148	7200
1161	156	4233	7008
2676	127	711	2808
5425	38	1467	3432
1077	142	2104	6864
1215	160	3717	5688
6098	61	6410	8256
3341	160	3211	5064
3262	127	6410	2208
1115	127	3210	216
2300	90	3990	5232
4468	160	4407	6024
2278	53	2657	2352
3155	123	6823	2472
2560	156	1176	8520
2290	207	5421	1464
146	53	3495	2400
2290	142	920	1152
1148	208	2427	2448
2570	156	3775	4680
2223	160	927	1536
3262	123	567	6720
4670	87	3326	8304
5319	57	4383	648
920	127	2290	4920
4560	53	3590	1992
3723	61	1171	3264
1077	142	793	7776
5471	90	3993	2904
3341	127	1171	984
5036	53	6552	7752
5219	127	2445	5544
6372	53	5370	1680
4978	208	1145	2904
1077	35	5037	8544
3936	6	7071	3792
7038	127	4165	4392
2798	156	2427	2088
4823	160	1755	1656
45	207	545	6504
161	160	2445	5448
1828	38	4407	3072
3341	127	6410	792
6321	156	1145	3096
3657	160	3262	7032
3262	123	1077	6048
359	156	545	6360
7038	207	711	8208
1018	160	4244	696
1138	105	1850	4656
537	53	3380	1416
4407	222	3205	744
5423	38	1464	4872
6407	38	4286	4632
5395	160	250	1584
4029	6	2321	3984
246	160	3155	2400
5182	160	2442	3720
2234	160	2083	7440
6302	224	7011	4752
4233	91	1161	648
5037	202	4294	7032
3149	156	1077	3768
2290	159	2100	7920
1161	16	2442	3312
4724	53	2262	2328
3345	160	2442	6696
3411	53	1077	7416
4140	169	5584	816
443	224	2241	3408
2117	169	4346	5664
3263	169	5246	552
3743	155	509	6192
4892	156	3262	7032
6504	115	6890	2544
3909	6	3884	7776
1161	6	2351	720
3213	155	6888	2832
359	105	2700	6216
4805	54	925	8352
1077	160	5374	5256
6293	90	3341	3600
6504	142	1786	4128
3341	90	6293	1584
1923	160	1956	3672
6635	38	1069	5904
3384	160	3155	7560
733	160	3211	1872
4368	143	2003	8424
2624	220	1060	5064
5527	127	5395	8112
3159	16	5046	1344
3162	105	253	5664
2100	56	6943	7920
6621	224	5924	2184
6476	103	954	6696
5913	53	5305	600
1077	142	37	1704
4468	160	5474	3816
2713	115	5036	5904
929	143	846	5208
920	160	6785	768
6410	127	3262	1320
2290	53	5421	1296
2385	123	2386	696
1077	98	2083	3072
1434	38	1145	6120
6597	224	1161	192
2646	160	5036	7584
1161	156	5182	7512
3726	12	1183	4608
7038	115	3884	6216
1683	161	2083	1080
2290	142	7077	2520
1846	53	2218	1392
45	6	1923	4512
6785	157	1874	8400
5158	160	5441	7176
6559	38	4291	3168
776	0	1161	3264
776	222	1161	6528
4666	38	1134	840
5154	53	3262	4248
7038	103	2175	7800
45	180	1923	4248
385	61	6635	7848
1449	61	5556	7896
6597	224	1161	2856
5395	142	711	2640
5423	205	1121	7896
2683	156	1145	2064
4702	156	6967	840
3262	155	5037	7248
3285	160	4383	1728
3686	160	5625	3384
2639	127	5513	2904
1152	185	2840	288
6410	127	1077	6072
231	155	6410	8688
3678	86	3262	4272
3723	6	1511	4368
7047	53	2103	552
5483	6	1508	696
5037	127	6410	792
1087	160	929	6528
3322	127	929	7176
1077	142	3341	1080
6789	160	2437	4464
2671	53	4952	5640
599	229	2149	2496
284	169	3380	4416
3155	103	711	3456
5315	160	1503	2472
2175	142	3411	1464
3341	53	2290	3216
5037	202	1685	7464
6350	185	1145	4128
1161	87	4233	7680
5952	208	1145	4320
5803	127	1145	4968
5480	150	1167	792
5046	155	3159	3960
3380	155	5421	2088
4592	160	5421	2496
3155	163	3159	4176
5087	207	2315	4704
4723	162	2290	7776
1550	53	2278	5568
2192	53	2547	6336
6635	38	1176	2040
5455	6	1148	6216
2786	155	6411	816
5398	169	3155	120
5091	8	558	7920
1434	150	1145	504
5037	103	3262	4056
2667	53	622	5880
6243	160	6295	816
2695	160	2445	816
3825	127	1171	1200
1436	53	3706	6936
4702	53	5302	5856
6360	128	829	2928
2545	105	1145	3168
151	207	45	6312
2363	98	6410	7056
1115	90	1620	2808
1188	229	4482	2664
1161	115	4747	7728
2266	53	6293	1464
1594	169	3922	1848
287	156	1161	8352
6410	38	1511	5088
503	224	1188	6936
956	127	5736	360
791	160	2415	6912
6410	191	5037	1032
1185	156	2461	5376
2862	61	2100	1008
545	53	2266	8688
5661	170	5441	264
1928	56	657	2520
1077	103	3262	7032
4412	160	5965	72
7038	53	711	7656
6559	142	2936	552
4702	53	956	1200
711	53	150	5232
6293	53	4702	2688
1839	160	5395	2064
5023	160	6410	4008
5395	215	1139	6576
4319	160	5002	7440
2300	127	509	2736
2847	160	3155	1488
3233	53	4004	3024
5451	160	1486	840
6239	38	5496	3792
2083	169	5319	744
1148	127	2684	456
1434	38	1145	1560
711	160	4408	5592
5648	156	5800	5400
5450	38	1146	4776
920	53	6293	7848
6665	224	4261	6216
5449	223	5665	7968
1115	155	1077	2424
2121	222	444	5808
1145	56	1353	3912
3655	160	4534	7008
4587	173	1161	5736
3341	155	4805	5184
7038	160	1077	5736
4407	163	5395	6600
6888	160	3544	3480
2290	53	2242	360
3155	202	4069	6672
6328	86	669	8688
3696	53	3702	8064
2266	6	4543	2664
5150	38	1469	8232
467	224	1176	3504
5182	160	2442	8112
2103	127	2242	7272
1114	56	6365	2208
4185	176	1145	8208
6407	116	3155	3312
6410	123	5037	6696
6422	191	5370	1560
967	160	682	5088
4154	208	2442	1800
1161	208	1873	3336
2266	160	146	8544
150	155	2083	792
349	123	3262	1320
6720	156	2439	3360
3210	53	3154	5496
1145	56	226	2976
4694	115	2926	264
4609	86	5360	4032
6321	156	1971	2352
45	6	2648	6576
4087	160	52	2496
3987	160	3155	6792
2560	61	1176	192
6410	142	7038	4368
677	123	1145	1944
5158	103	3149	3768
1445	38	1160	5208
3262	122	5037	3888
1694	160	956	5112
77	53	5659	8232
3155	142	4702	1608
270	160	5887	4584
711	53	4694	5232
5474	38	4283	120
5091	156	1161	4320
3544	160	4867	888
4555	160	1375	1992
497	170	5491	864
604	224	5859	7704
6823	98	6284	6096
2830	18	1139	1536
2321	160	2442	7032
711	53	2617	6408
489	224	4396	3336
6871	169	2713	6696
150	162	4313	792
5453	61	4520	5256
5158	53	2624	4536
308	169	4723	7752
4297	229	5686	6000
3341	127	4723	2040
2849	53	7062	5232
4318	160	1486	1272
4238	191	1170	2520
1580	155	3262	6672
5449	168	5665	6960
828	160	3155	1008
5182	99	5173	1080
587	224	146	4056
6407	38	4286	408
5037	169	6332	408
2822	38	1175	7656
6556	53	235	5400
2273	169	2457	1992
3173	155	1077	5544
1790	160	5492	4248
1832	98	150	1152
416	38	1956	5448
4702	127	3341	7440
6410	98	3262	8688
3341	90	6293	456
4847	208	4415	4632
669	180	5736	1944
6293	160	2277	2640
5498	39	1188	2688
4198	160	6537	3912
6293	115	920	1392
6665	224	1145	3360
2300	162	711	3288
5565	61	4478	5760
1751	129	2083	3864
3145	156	5160	1704
426	39	3155	8688
2683	160	6866	6552
5432	202	72	4368
1523	127	5226	4368
2261	53	2315	6720
246	160	2290	7512
5219	56	2445	7680
5484	150	1135	840
6635	169	917	8544
3788	86	2461	1176
18	185	2671	3408
4702	169	6017	6120
4346	50	3159	6216
6925	155	359	1152
3155	174	4393	6672
4702	145	3155	888
2290	160	4396	1896
5037	85	4319	5424
1175	86	6568	6672
2266	160	3926	4512
444	50	706	5232
2175	169	2296	6240
3155	38	6203	7032
3159	142	2278	8112
1576	155	3162	8208
5060	160	3463	7224
3322	160	929	4680
4393	222	466	5688
1167	227	5480	768
4263	156	5453	1128
4302	142	2278	528
280	123	1148	4032
5455	222	4674	3024
5046	53	174	312
6704	158	5395	2328
1189	56	4313	1968
3353	160	2664	696
2650	160	669	2448
1083	160	3438	6984
1446	160	2442	1200
3990	160	4146	8640
6504	142	3563	1872
4868	115	2484	5928
3341	156	6504	3984
503	191	1188	5880
3155	207	509	7680
5419	222	1148	4080
1161	6	3600	6024
3669	155	1077	6864
2442	177	1161	168
5423	6	1121	4560
3155	103	2290	7776
1077	98	2175	7584
3262	160	6410	6576
829	103	3155	3072
885	103	3331	7344
5300	53	3817	3864
3155	127	3495	2160
3717	160	5474	5184
1179	86	3905	2568
2442	123	1161	2664
329	160	3922	888
2442	215	1161	7848
3600	156	2442	6672
4612	127	3155	7512
329	156	5150	3744
2277	169	3155	336
776	222	1161	8352
3211	160	2624	456
6410	105	1171	2904
5488	156	1173	6576
6284	160	5036	3384
4545	169	1225	528
395	160	1267	4200
1115	56	1077	2400
5496	222	5682	1200
4401	160	4075	7224
1928	56	1145	8544
5433	6	1027	3936
1626	155	3566	8184
382	169	5447	2376
328	127	1971	8712
1434	137	1145	8256
2083	53	3341	2976
4346	50	3159	3552
7038	155	4950	7896
536	6	4408	1392
5990	38	7051	6672
3211	160	735	3336
1077	98	567	2640
1148	6	2547	5496
7038	53	711	4728
6293	160	4035	5496
5485	38	4474	2592
6568	146	1175	6600
57	160	3159	4416
2218	103	6293	7728
3685	150	3292	6768
2300	103	711	984
3288	103	5037	7056
5497	160	787	7944
776	222	1873	6216
1077	123	6559	2160
3999	202	1148	8208
3825	53	5037	1224
3171	155	1077	7200
2278	156	6411	1176
5008	160	4233	6336
6585	222	1874	8472
6635	156	2143	1728
1434	38	1145	8256
2683	61	1145	8424
3155	98	3159	7728
4478	53	3269	3552
6410	142	7038	4440
1115	53	3285	4704
461	229	4284	792
5486	53	3563	840
928	160	5423	7920
2683	6	1145	3576
2427	115	867	888
5196	38	6975	1632
382	160	2103	1944
5154	143	1077	4752
4847	155	4805	6408
1916	160	3157	6768
2683	155	3262	5832
4140	160	1923	7344
3859	53	6004	5424
2624	0	1060	4920
6047	156	6168	5328
4364	229	5933	3648
101	160	2457	936
2974	160	3767	624
1138	158	1430	7728
3155	115	6823	2496
5463	38	1146	6192
3320	160	3454	7584
4319	208	733	504
4346	0	6478	3768
5402	169	6890	6096
4084	160	915	6144
6108	160	3262	7104
5498	223	5686	8184
4702	53	2269	1320
4087	160	4478	840
4552	160	812	8160
5463	38	1154	6192
3159	207	3155	3288
328	158	6348	6288
5455	160	3241	2592
1893	56	2300	5664
5046	160	3159	1656
1434	38	1145	6576
5474	160	5395	8136
2290	91	81	6048
2290	123	3262	5016
6552	53	6856	8520
4702	160	1077	7320
6293	127	1139	7584
4297	229	5498	4128
2083	115	2074	3648
6635	123	4847	5664
2278	155	146	336
3495	139	6890	3816
1286	224	1188	2232
724	160	3155	7800
6293	142	7038	2496
4748	160	2083	5712
711	155	929	7800
362	142	6410	4728
4346	224	3159	6984
1513	224	5488	1296
4994	160	5198	7656
5447	56	1140	7680
2786	160	1077	3672
6856	160	2686	4224
6871	133	7084	1320
6284	142	2661	8376
6795	160	2460	3480
6805	127	6504	120
3341	6	2624	4800
3922	127	6635	8184
18	115	6805	7008
5474	38	1503	5832
1755	160	3133	2568
6410	61	3262	3216
6665	205	1145	792
3410	160	6284	2304
6407	160	3155	6048
5433	150	929	7080
6054	155	6823	2712
2672	169	6401	2064
6410	142	7038	4392
587	45	4851	5904
5678	197	3137	624
1077	160	1596	5064
3600	156	1161	7176
3293	160	699	4608
4342	53	1539	1272
1375	142	6805	1320
5037	142	3262	6888
145	55	4851	6168
64	207	2442	8232
2290	142	7038	6192
4702	103	3155	1848
6344	127	5527	3744
6795	155	6644	6912
1588	56	5037	1992
6785	157	2442	2520
5395	53	5385	6936
3635	155	6890	1392
669	56	6823	1512
6293	162	920	8064
5665	170	5449	7704
1161	156	4783	6504
2824	169	4417	6288
2460	6	4377	3384
1553	169	1852	4944
6017	142	6889	240
3754	191	1140	8712
3380	53	2713	2664
2248	142	2266	8448
6795	160	2427	3864
1145	170	4451	5856
4587	160	1615	3888
151	90	4070	1272
2848	160	3155	8448
596	215	1146	3816
5492	229	1175	4224
1466	205	1122	216
443	45	587	4536
1946	130	3159	984
5046	6	2313	5328
3155	98	6823	2568
1077	56	5395	3816
3133	160	501	6552
1954	156	1161	3312
4304	103	362	7008
3489	222	929	1008
1686	56	5197	3048
1145	168	1353	5640
6234	53	4019	7080
244	12	4359	2664
3285	163	3159	7728
1090	34	1161	5328
5423	156	1121	4920
4468	160	6852	144
4565	53	2300	2016
1446	160	4233	1872
1148	61	5455	6672
4051	160	419	7536
4740	8	2442	8208
3155	98	3566	7920
3700	56	1139	2904
1148	156	2427	6552
5678	61	3137	24
6950	127	2596	7416
776	156	2442	2352
1077	207	6410	7512
1077	173	6360	7368
4545	160	4562	312
6597	224	1161	3528
3345	18	1161	7104
2908	160	3500	2376
1297	224	3159	4656
2297	160	4506	5088
3495	142	6785	6216
6635	155	925	8568
1077	142	2068	5736
6890	160	1077	3144
3155	142	956	1752
4468	160	1503	7680
4412	88	6411	768
4008	169	4437	5328
6632	98	1077	4056
890	164	3159	6600
2255	160	6635	8712
4313	61	1189	2352
146	133	1668	1032
4463	156	1161	4992
278	155	6284	8136
6485	166	4304	6768
4319	142	3341	4224
3741	160	1523	3000
1923	160	146	2688
2848	160	2460	5736
3341	162	18	6120
6504	38	1173	7752
929	98	2618	8208
2683	56	1145	8256
3375	53	2300	3384
830	160	3159	1848
6052	142	711	2088
3211	38	7011	7344
1161	6	1013	192
5682	86	1220	1104
1060	224	5451	7272
5678	156	6063	1560
711	164	3159	4248
5395	142	6704	2256
680	160	6332	5664
2435	56	5196	4848
2581	142	1115	2688
3158	160	3155	3072
4346	224	3159	7392
1173	6	5152	6072
3155	142	2290	840
2406	191	329	7704
5230	53	1923	3000
4150	160	2547	552
6568	169	1826	4344
4500	38	4451	3648
2218	160	2407	7176
244	160	1287	2496
5450	38	1146	5328
545	53	6340	7656
3159	207	3155	7896
3902	160	2125	2904
5423	38	1121	1248
1175	56	3013	216
2723	222	5661	72
5395	38	6208	5112
5678	61	1176	792
5527	142	2388	3360
6344	127	711	4056
2266	160	5069	384
711	160	3262	2664
1077	53	7038	7824
4418	53	5198	4536
1238	191	5260	8640
5682	170	5496	1800
5758	142	2690	1632
951	155	3262	1008
1161	6	1873	6840
776	215	1139	7320
1077	142	711	6024
6795	160	2427	4248
1133	52	1771	3048
246	160	3155	96
4319	53	4599	7584
7038	127	2175	7560
6293	53	3341	8328
5484	38	4286	5400
4702	53	2790	4968
5480	38	1167	7392
6293	127	4748	5664
1077	127	6410	5952
3015	127	4302	8136
3566	98	929	8256
6067	160	1999	1344
2242	6	2790	3912
4248	38	1146	5400
246	160	3155	3864
5455	38	1148	2136
6805	155	6411	144
3724	160	5920	3384
3155	98	5026	3768
2688	169	4579	2760
6967	169	4418	1488
733	56	3155	960
4587	160	1384	5712
6888	158	3544	7392
1604	53	3062	7656
4302	53	6293	8040
1077	115	3262	5880
711	163	3159	6192
882	53	6653	3984
18	103	2059	8496
6624	142	4345	1728
2598	156	4431	288
1296	167	3159	3936
5807	158	711	8472
905	196	3341	5064
246	155	4304	8040
5423	38	6994	7608
1392	56	1874	8400
1971	160	6665	2424
920	127	6293	8040
5069	155	6411	3000
3046	160	211	6384
4206	61	4599	5856
2540	207	3405	1416
416	0	1956	4344
929	162	711	1200
2278	155	4723	8136
2314	18	5182	2808
5224	53	6293	7560
3341	155	5037	1008
359	53	711	4152
4694	53	711	5232
3262	53	6410	4968
6632	160	1077	1848
5154	150	1077	1848
776	0	1161	3192
1215	160	5395	528
3341	169	3155	3168
920	53	733	4872
4553	157	2408	4896
3155	103	509	3000
4233	38	1161	3672
925	169	711	6240
6410	127	3155	240
667	139	3495	8256
3897	61	1140	216
6293	90	3341	4128
3922	130	6890	7872
2683	6	4019	8136
4545	150	4562	840
4569	53	809	624
1122	56	680	1488
1434	191	2805	5880
1759	103	6962	3312
1509	202	1145	7296
4569	160	3155	4368
2683	156	1145	1176
6739	160	2097	6096
2278	18	6410	1536
6805	155	6504	3048
2790	55	15	5976
3399	160	2156	3672
2603	156	1189	7512
2100	169	284	3984
5177	38	1496	3768
5463	150	3922	1800
1755	53	537	1416
3162	142	3158	6384
5224	127	2243	8448
6344	155	1077	2328
1762	6	6504	4080
4817	42	2974	7296
5784	6	1145	2808
4346	39	1972	5160
5451	38	1486	3864
2298	61	5395	3048
776	222	1161	6984
5423	202	1121	3360
2300	160	2290	2160
1077	156	3262	3000
776	0	1161	4968
3824	53	733	3336
3155	142	838	1176
733	53	3812	7560
711	155	6410	2688
3495	139	6407	7368
2713	53	3380	7776
6823	151	1519	4224
3484	160	4506	7728
4051	160	2404	4896
5433	150	5140	864
5094	160	2146	4848
1145	60	2683	2208
3262	98	1077	1584
2996	224	1145	5640
956	127	6293	1368
5463	38	3132	3528
3067	160	2603	7416
1188	224	4368	6264
6410	155	5037	4368
956	53	4702	744
5224	127	2243	8520
537	160	6800	3696
711	61	5037	2712
5037	159	1163	3552
545	160	1077	7296
146	142	711	3456
3987	157	1154	4824
1175	123	5492	1968
545	162	45	8016
5432	38	4254	7080
2417	115	3045	3264
4594	127	6284	3240
1434	91	1145	648
6705	127	3459	2904
4185	156	6349	4080
1115	162	5036	1536
3262	123	3155	2208
6284	142	6888	4704
1077	156	3262	2544
1115	127	3262	2040
3159	160	5046	4176
443	224	146	2112
5485	160	1511	2544
1140	50	5223	3816
3375	103	2290	3360
5258	156	1170	7224
3686	38	1121	2832
3137	115	1176	336
5370	87	6422	2160
4564	103	18	6192
6410	103	3262	7536
711	160	5036	5952
3495	98	5421	1176
1384	160	1013	648
2278	53	45	4392
443	224	5230	840
1639	160	2083	1680
1183	224	4089	5904
6284	142	3322	5880
2974	170	2445	6240
3990	155	2300	3456
711	127	1147	5712
2176	53	2175	7728
5423	229	1121	7608
497	160	1297	48
545	207	45	6168
5037	53	3262	1896
1145	86	4451	2712
3484	160	2442	4056
5497	202	1823	5712
4233	202	1161	6600
6785	56	3159	3888
2570	160	6410	1056
711	162	7038	2040
5159	38	3947	2976
6866	156	1145	8064
6693	160	2246	1128
651	53	1523	7584
711	156	6785	6408
235	156	2427	8232
3262	53	2290	2400
4587	160	1913	3696
6785	162	362	4440
3341	53	3990	4200
5423	127	1464	6432
1077	53	3922	5736
5739	160	1077	2856
2780	139	3155	2880
711	160	2083	6672
3341	103	2672	2904
5177	160	4397	6672
1384	6	2442	7608
920	127	6778	3216
347	156	1170	7560
6979	208	1148	7872
6985	158	3415	8328
1077	115	6890	7512
4172	56	1121	6936
5492	38	1998	5160
5037	6	6410	2136
2083	142	2915	6264
5451	222	3015	3552
1564	142	5807	3912
1121	42	928	2160
3709	160	5459	5136
4313	18	1189	5832
3159	160	5046	2472
553	160	3678	8712
3285	53	1115	984
5474	51	1503	5784
5520	169	2445	8640
3849	169	5483	2376
4416	224	1179	744
409	53	2920	936
5450	38	1146	5712
4847	224	1176	4032
4415	223	5678	3408
2066	155	2596	7248
733	53	6699	4944
2290	38	1509	8112
6291	103	793	3408
5495	156	1180	8448
4348	0	6915	4416
5395	38	1503	7584
3341	160	4319	7296
5395	142	3411	1200
3155	142	4377	6336
5423	205	6994	5736
929	142	6556	7584
711	155	3262	2352
6890	142	1242	7752
723	169	4239	2904
6407	123	3262	7608
3411	127	5036	5832
3341	127	1077	528
4702	160	3155	4512
5423	160	1464	8160
6635	38	1176	4944
3341	127	4805	5280
5463	149	3922	2544
4594	160	275	7032
567	56	6890	5328
1434	56	1145	3048
2340	160	6635	8352
244	53	4084	7032
3341	160	6293	2136
2175	142	7038	7776
5357	191	3884	8664
5423	156	1121	1152
920	53	6293	7464
2083	53	150	7464
4702	160	6624	5856
6537	155	6635	1512
1161	156	5697	8472
4479	160	3377	3288
6888	53	4593	1344
1148	156	6795	4488
5661	170	5441	4440
6559	142	2218	7008
2427	146	1148	7200
6792	222	5965	384
956	127	4702	1752
5453	150	7003	7560
3592	160	1971	4920
1437	38	1491	6240
6293	127	6155	4080
780	56	1500	2280
4706	160	3155	288
2639	127	6284	7176
3631	53	171	1248
1091	160	1077	7392
293	160	1252	4728
2078	53	5046	7512
5678	127	2290	1536
660	156	1540	1056
4185	56	3592	4704
195	222	6603	4128
6407	38	4286	7608
3341	53	3871	4368
5071	53	4004	7536
1161	6	2442	3984
3197	156	1048	1944
537	53	5756	4704
5423	38	1121	5400
4188	171	1867	3072
3155	98	509	2976
1146	61	5450	3696
6889	53	5002	816
231	127	6410	8664
6888	160	6017	6264
5520	169	2445	5856
6410	196	5037	4344
5450	38	1146	5400
5423	150	1121	8184
1077	142	3495	5520
5177	53	4323	288
3341	162	2266	1608
6805	160	2074	432
4431	222	566	2376
1077	191	5395	4008
5584	103	3341	4632
5492	150	1515	4824
6795	156	1436	6000
671	156	1161	3552
6407	207	1077	7584
3380	127	5421	1752
3380	53	1794	4056
3922	142	1077	1704
5230	160	146	696
2243	160	3312	8472
920	155	5092	7560
1077	17	3922	3648
1526	142	5036	6504
3159	169	5244	4848
1121	191	5336	2088
4545	103	5241	1800
733	18	1181	4296
999	160	2445	1488
3262	172	5395	8232
6410	61	5037	4056
4052	158	1121	1824
4416	223	5681	1656
3262	24	5037	7296
4392	53	4625	6072
2713	156	4408	1488
5423	150	1121	6384
4346	50	3159	3576
2940	155	2266	5904
2481	123	5344	5160
2278	53	3666	4512
362	162	6785	4440
5480	56	1167	1776
6410	53	1077	480
1463	127	1193	2736
3341	53	956	7488
334	142	6381	3936
6410	160	3262	4080
2218	139	1343	3360
5450	38	1146	2544
3727	160	1823	4512
3884	160	7038	6120
3341	90	6293	8712
4451	222	1145	4848
3341	103	4702	6336
4565	160	4183	720
1145	156	1971	7248
3723	150	1171	3216
5002	115	18	7464
5176	38	2689	4896
6293	103	3341	1512
5648	156	1161	5040
4108	6	1145	6480
1923	169	545	6000
1503	229	5474	6864
920	115	6293	4776
4304	142	2269	3360
5046	160	3159	4944
5094	156	1145	8112
146	38	3005	6048
5665	86	5449	6504
733	160	3155	7512
5565	156	4415	1152
5037	142	3535	0
1145	191	6274	8520
5455	102	1148	5016
1283	142	1115	6768
5219	160	2445	8304
5046	169	3758	5160
5485	38	1171	6720
3155	56	3159	4056
6410	61	5037	3576
791	160	2415	1248
5092	98	3155	8016
2704	127	20	7848
6823	123	3155	2472
6888	142	1077	5832
1145	156	2545	4920
1145	56	6109	2040
2906	160	3922	7440
4319	0	1179	3912
1121	224	4336	5496
2442	38	1161	5688
3159	142	3411	6984
3155	123	6379	3120
5385	155	929	6576
3380	127	4723	7200
18	155	6823	1680
5556	101	1145	288
776	222	1161	4032
2164	160	1954	7536
1443	189	4271	192
3657	127	1077	2352
1121	224	5423	696
6705	127	3262	1464
5909	6	2457	3000
151	185	3159	504
4346	167	3159	6528
2278	169	3155	7920
3411	103	3341	5352
1077	53	6890	8640
3155	142	6712	7176
537	160	5361	552
2290	156	2624	5280
3290	160	5036	7224
2290	167	3159	960
2315	160	3262	1800
1321	53	1629	6792
3495	143	2096	7128
3411	53	890	6504
1620	56	5036	3048
3723	6	1588	1848
4601	103	3884	4536
4702	103	6817	7728
4455	169	3155	5208
4702	155	956	5856
3758	147	3159	3840
2037	53	4564	1440
3825	53	5037	1248
1077	98	927	8712
52	61	4415	5736
3159	98	5171	8064
2278	127	6925	720
1434	156	1145	5544
2643	160	2427	1128
6201	156	3663	7248
5046	87	3159	4368
3262	142	711	2952
1434	38	1145	3072
46	160	3566	2184
3211	38	2624	5568
2273	160	435	3504
3727	6	6563	6240
6559	98	5736	6264
3987	160	3155	5280
2403	159	362	4416
1077	98	6407	8160
453	0	4393	5160
4677	170	1099	7368
3871	87	4060	7248
497	224	2457	2688
2103	155	3155	1776
537	127	3380	7248
4415	148	6635	6480
6355	142	2251	1800
6274	169	1145	4632
3312	169	4379	8088
3358	156	2694	8352
6459	156	1121	1728
1077	56	3922	1992
1743	53	956	1704
873	169	5474	4272
6407	202	876	840
6795	61	2427	5088
1954	202	1161	6576
6665	224	1145	2568
5395	142	3347	2760
4323	53	5177	288
5182	13	3600	6888
6795	105	4453	4656
2677	156	1147	4080
2733	160	2442	5928
2643	160	2427	6552
4442	163	927	5040
6401	222	244	2160
5899	53	4592	7344
3566	180	3159	4152
3149	53	3380	7776
6823	142	6054	2712
3155	123	3159	8088
416	224	45	792
359	53	3677	1368
5036	160	3133	3024
6410	123	1077	2904
50	160	6088	6600
6928	160	3804	8016
2111	222	1161	7440
5965	103	6805	5328
6293	90	3341	2928
4415	156	1176	3960
6410	53	3262	2112
7038	155	6410	4440
501	228	3922	4872
1134	169	6875	7464
6785	127	5895	5880
5177	38	4274	3384
5474	222	6669	4752
2683	156	6348	7440
146	169	3155	5496
6890	169	3155	6888
1077	156	3262	4680
272	53	1755	4680
1551	103	6293	2856
5182	156	1161	8688
347	61	1170	5688
