6293	103	5950	6552
2683	160	745	4776
2461	202	3788	2232
2643	160	2427	3240
3380	169	6155	6696
714	169	1179	7272
470	208	1183	7752
359	53	6704	5544
6017	123	1077	5856
4323	61	4397	8568
4077	53	5559	6888
278	6	7047	2112
3262	103	7038	6720
5182	160	2442	2832
776	229	1161	1536
7038	155	2290	1992
1456	146	4293	7752
2625	160	18	3360
3148	169	1751	2520
2266	160	3341	1728
1008	127	3155	7704
1937	159	1040	864
2471	6	2442	1224
3262	116	6410	1680
6581	155	1283	8160
1176	123	4904	2184
7099	169	45	3384
3262	158	5187	6936
1873	56	2442	5760
1077	53	56	2712
3159	97	4346	5880
6126	156	1161	2016
776	222	1161	1032
5037	38	6715	3360
537	155	5036	8352
7067	127	5311	7368
3144	160	69	3264
1434	191	1145	8088
3489	156	620	8232
4418	127	3563	7032
151	90	2300	624
3341	169	4723	2232
2600	105	5736	8616
3133	160	6925	1152
5463	51	1154	6600
3329	160	5036	8712
3341	160	3155	6360
1077	207	687	2832
1077	123	1832	288
3262	115	5037	3552
4468	160	4407	2640
3341	90	6293	2328
3211	222	2624	4320
7100	208	1732	1872
1914	160	5470	1968
711	160	5046	4080
1148	25	6795	2040
2253	160	2290	3744
5756	155	3155	744
5423	38	1121	816
4453	56	5455	6576
5036	175	146	2064
1426	61	245	1944
5484	150	6407	8136
2255	156	1154	240
2868	127	3155	960
6407	38	5484	4536
6293	127	885	7104
6293	156	920	2664
2545	156	1145	1368
3987	160	3159	3864
5423	151	1121	5280
7038	115	711	2352
4457	87	6355	5928
4783	222	1161	3048
4203	53	3557	7056
3262	38	1171	7872
5474	160	6208	6216
3341	53	6122	552
545	127	45	8040
1161	6	2442	5184
6047	156	5091	8016
1148	42	2427	6936
455	224	2435	336
6245	53	6296	7824
5219	53	3171	5928
780	222	1145	5016
4549	53	45	8208
920	90	6293	2376
3753	160	711	7632
3255	56	1145	5976
1077	6	3262	5232
2645	155	1077	4248
1145	56	6665	1776
2442	160	3002	5976
1318	224	146	5496
785	160	2455	3696
6329	127	2705	2784
5474	222	1503	3024
4478	150	5678	696
1128	127	2654	7344
3399	53	3566	2496
3676	169	537	7920
4249	160	1283	7632
1464	224	1121	5880
3635	54	4805	8280
6410	61	5037	1368
5395	56	1077	1320
3262	98	1077	3720
334	156	804	7200
733	160	3812	8280
2083	142	2661	2976
3268	160	929	3864
1759	103	6962	4344
5423	202	1121	4560
3758	169	3990	3504
5943	169	6344	3864
634	155	6406	672
4052	160	3411	3264
2427	102	5455	2688
1185	191	6921	1104
6012	160	1536	192
246	61	2460	1008
6559	98	146	8112
1148	156	5455	7752
920	155	362	3000
2266	56	2277	1872
1140	224	2770	8160
920	115	6293	1728
4702	155	6200	2784
5185	38	4283	7584
1426	223	235	4152
5450	150	4064	5280
4480	156	3262	5016
2597	53	2327	6120
1181	56	4805	7584
5244	160	3159	5112
4318	160	5451	5736
362	142	2264	8040
4702	127	956	1968
6872	160	2415	6480
4355	191	1361	7824
1077	207	3262	7464
5224	123	3155	7896
4594	98	3147	5520
3572	56	1161	8424
5678	208	6635	336
711	127	7038	7488
5449	223	5665	8208
4087	160	6635	2616
3706	6	3378	7368
3911	160	3155	792
6058	222	3159	6528
18	53	4299	7848
1077	156	1389	1584
2290	103	3155	7656
3155	103	711	8424
6585	186	2445	2568
6360	38	4294	3576
6291	90	1115	1416
3159	161	3155	6408
6293	169	4393	7536
1161	159	2442	6576
2937	6	2442	6000
6635	115	925	8568
420	224	1125	1728
1888	53	2156	1680
1029	53	986	2376
7055	53	7038	5712
2659	155	20	7080
5455	156	1148	1992
2350	156	1977	3096
2040	157	2752	6696
5558	61	1146	4848
1446	150	1161	7848
2648	105	4712	1608
5496	156	7029	1152
920	53	733	2184
5421	169	3665	8016
1161	18	2442	5016
711	207	5807	8424
4507	38	3205	1296
3262	6	1077	3528
6410	142	7038	4320
3380	90	382	4680
6888	155	6284	4704
4612	127	3155	1080
2600	155	6559	3000
4346	224	3159	7056
4961	208	2442	7680
5036	103	3770	2256
2798	169	3155	4248
6407	169	1880	312
6019	160	2240	4920
3381	53	4969	48
4319	53	2219	8064
4346	0	1138	3912
3341	53	5230	4584
44	160	3926	120
31	160	146	1752
6017	156	5036	2784
280	56	1975	7392
4339	0	1161	6864
4702	159	3211	4608
1928	127	1145	6696
3727	160	1608	3168
2078	169	2051	6888
3159	142	4425	5376
6293	127	2066	264
5297	56	1161	2976
3155	163	3159	4440
5682	103	5496	2952
359	159	5036	6840
711	103	3155	3456
4052	160	4172	2808
4346	167	3159	4056
711	160	3159	5328
5395	38	1121	4632
1434	61	2290	144
5943	123	2654	6624
443	50	146	3120
6795	115	1148	8304
1148	86	2547	1392
3155	38	6477	6864
1077	142	7055	5736
3494	160	4740	8280
3212	169	2100	1920
6155	53	6293	4080
6293	160	5745	7176
4569	160	3155	7968
3341	160	5965	2904
2683	156	1145	1368
711	201	3159	7632
4233	202	1161	7200
1121	224	5423	3768
4694	160	3995	2712
920	53	733	2160
3922	139	1077	2208
13	159	1145	48
1161	156	2886	7056
3681	156	4720	6096
5485	25	3723	2568
6888	160	6017	7224
1341	207	3566	7848
6293	103	3483	4584
45	6	545	6504
3542	53	2143	1176
5982	160	4313	5712
5423	38	1121	8352
1077	142	711	7560
1188	53	4482	1800
2290	61	2939	6696
3988	53	2278	1392
4551	54	362	456
6293	160	5046	1200
1077	142	711	1920
3341	155	4319	4224
1077	130	7038	7776
2232	53	3262	5736
3159	160	5046	5400
537	160	3133	1488
733	90	3341	7344
2299	53	2278	192
2271	160	6407	7272
1115	163	3159	7464
1148	158	2427	5736
292	53	4565	888
763	56	2455	7248
3341	115	6293	6600
1145	0	1353	5568
1124	224	5425	2256
3922	169	6635	3744
359	103	733	1296
2103	56	3897	2064
1787	160	4723	1752
18	53	4299	7824
6890	127	2528	3312
5154	103	3933	8184
4500	53	2545	4848
2643	160	2427	4152
714	142	6795	1344
3908	53	6557	984
1148	156	2427	1800
1148	156	5455	336
2234	53	3341	2904
2278	78	5154	600
2175	139	1077	7560
3115	208	6411	8424
5423	150	1121	8016
4417	205	1183	3768
4457	61	527	552
2683	173	1145	3504
649	53	5045	3432
956	53	4702	7752
3133	90	2266	4920
3411	155	6407	6096
6348	156	2545	7896
6313	58	4030	5544
284	53	6254	6168
359	127	537	3504
5395	115	1077	8184
4950	169	1077	1224
3919	53	5894	8112
5471	90	3993	3672
2360	160	1638	816
1625	156	4068	2472
1171	159	3669	8184
662	160	422	984
2816	53	2695	720
4723	98	6410	4560
1521	168	1189	312
6350	155	6823	5856
5390	160	3341	7752
3341	160	4805	5304
5797	47	1145	6960
151	169	3159	5304
4551	160	362	864
382	53	2103	6696
5228	123	6410	1368
920	53	5762	7992
6407	142	2163	6384
2661	160	1077	7032
669	98	3922	7824
4468	160	5395	1008
3007	53	28	1200
6635	53	2527	6408
2926	160	4694	3480
5027	160	785	8040
5742	53	5527	96
4035	53	6293	6456
4594	53	920	2352
6098	53	3825	1248
7038	98	3922	2016
920	207	3155	4680
1161	6	2442	5208
5484	53	4599	4200
5036	207	146	6552
5827	155	3155	5040
6407	38	4286	7824
4246	38	1182	4152
3155	142	5398	144
4495	150	1133	1032
5037	197	6410	7368
3262	156	1077	7536
580	169	3155	1224
5514	169	497	1272
5357	169	3884	8256
5681	86	4416	4320
4930	222	1323	8040
4551	127	362	3192
4415	38	1176	3480
1148	61	2427	1656
4783	222	1161	4872
882	61	1183	7680
1971	53	1	5160
5037	56	6785	6480
4723	222	3159	3024
5682	170	5496	864
6200	155	6284	6744
2442	156	4114	120
7038	53	711	2112
4545	155	6888	3360
1690	9	1179	672
1215	160	5395	4008
3210	127	4302	6216
5527	169	3341	360
1189	159	4313	6792
5423	38	6994	2616
4564	155	5651	1920
1843	159	3155	7824
5218	160	2445	2232
1389	155	129	456
6830	156	1189	8184
1971	160	6665	8688
5037	155	6410	5424
956	53	4702	6240
873	56	5395	3048
2300	227	4383	6360
3921	160	3919	792
711	127	733	1032
2300	53	711	1056
7112	160	1077	4488
6344	160	2624	4680
1810	172	6249	6600
4598	160	6730	6000
1077	53	6407	4416
1762	173	1148	4536
467	224	1176	7680
4545	56	3981	720
4702	155	3159	360
2798	158	146	2856
1161	56	1446	1128
673	42	1161	6600
2194	173	5423	120
382	156	3754	6768
6504	142	2241	792
1173	56	6504	8256
2494	156	6871	3672
2683	156	1145	7512
3706	127	1436	6864
2823	150	1909	8496
3155	103	2290	3984
6890	98	925	8424
2504	127	2290	7848
2687	160	3790	5784
4702	160	3159	5640
2560	160	6635	7368
4723	142	2697	360
2908	142	6890	456
2527	103	238	4512
4702	53	3341	768
1077	207	6410	4968
4571	160	3162	6720
2996	150	1145	6720
5046	155	3155	7512
2617	160	3155	5592
3173	155	920	3024
1077	142	6890	5712
6785	145	1161	3408
6430	98	4319	4536
1161	56	2442	6336
6861	53	2442	1800
7038	156	1077	1176
6293	160	2922	8520
5480	38	2947	5592
3262	142	1580	6672
816	207	3586	6768
4838	139	5068	6024
6410	142	711	2472
3385	160	5665	8208
1077	142	3341	1152
3211	160	2624	5688
390	91	1588	2736
5037	155	6410	6744
4702	162	956	1152
5497	160	3922	1824
4019	53	226	8280
5046	160	3159	1680
5455	150	867	120
1077	128	2596	7104
920	53	2617	6048
801	156	1161	7680
1523	53	5527	6288
4319	155	6052	2040
509	98	3155	2976
2100	127	7047	672
2597	142	362	4200
6168	61	1161	7896
3922	38	4271	6888
3262	47	5037	4512
5425	38	1124	384
4479	160	6792	8712
2547	160	2427	6504
1922	160	611	8640
2290	53	4723	1368
6597	101	1161	8568
3871	156	5154	6480
3155	142	4704	7728
1077	53	6410	4368
2300	160	2290	5760
2315	156	3262	4992
2278	53	4807	2928
1183	6	1395	2400
2394	115	1161	7752
108	155	6284	5904
4587	25	6512	8712
2278	158	5736	4896
3262	142	1077	6696
1077	53	6974	7104
4468	160	4407	3576
2278	155	6410	4416
5425	202	1124	6192
6661	156	1183	7512
711	169	6344	3840
6275	222	4415	7920
5556	53	3149	7080
6293	160	5745	5832
3703	61	1146	8112
1077	123	3262	7488
6293	103	920	6984
6348	6	1145	7560
3065	160	6052	1464
5082	160	1615	6360
4702	53	3159	576
382	53	5002	7080
5046	169	3380	192
4783	160	4740	7200
2713	143	6871	5688
4438	160	1466	6552
7084	127	359	1272
3845	61	2290	2328
3341	53	5046	4200
5449	169	1970	7920
1077	123	3155	4488
3040	208	6635	1104
5424	53	6293	7824
6105	53	2617	8664
3459	53	3331	2232
146	53	1077	8256
1179	208	3724	192
1161	156	5697	6336
1466	229	649	5544
2290	160	3155	5568
6890	53	6410	3336
4299	53	18	7824
5423	150	1670	504
2460	160	3871	3240
4304	61	5177	8112
6410	160	5037	3144
1013	156	1161	720
1915	160	5395	8448
1176	159	6635	3432
1597	53	2102	3048
4702	53	3341	7800
3229	160	5423	1728
3476	207	4605	7680
890	53	5423	8544
2104	157	7038	5256
3060	155	6823	8328
5423	53	1659	6408
3686	6	1121	7512
610	229	1183	3672
2266	160	3155	6504
1161	224	2137	7104
5423	202	1121	5712
1304	224	4396	3384
3341	127	2266	2520
6542	160	5412	2904
711	56	2624	4968
711	53	7038	1632
927	115	5004	3312
5678	170	4606	1056
1179	127	3154	2688
5037	196	6410	4728
2442	202	4355	3168
2617	142	1415	6936
2278	105	6091	8376
930	160	5433	7032
382	53	3380	4704
6635	160	925	5016
3155	169	2790	8712
2996	156	226	5064
4702	53	5736	4992
1077	160	3155	4008
1434	38	1145	8232
2243	53	3155	3912
2461	202	1185	1464
359	169	2713	1392
4397	167	4304	288
4142	56	6792	2184
5450	219	1146	5712
3341	53	4702	7512
2449	53	3245	8016
18	142	2257	4512
7067	156	2906	7032
4453	160	5455	2304
956	53	3155	1608
3922	142	3411	1104
5423	151	1121	2616
533	191	2417	5688
1147	56	1077	8664
929	156	4443	3192
2445	222	4362	4272
6805	155	6411	480
2278	53	1077	3384
5114	53	2	792
3262	53	1077	4080
711	169	1668	3600
1756	160	4594	6648
1434	6	1145	3336
6260	169	3826	4008
6504	115	6411	7368
1077	155	927	6792
4787	169	497	2016
6411	142	6792	3768
5154	6	1827	1440
3495	53	6559	4680
4587	115	1161	144
5527	61	3702	936
6407	38	4286	6912
2278	78	5154	624
1121	6	3409	6024
3155	123	6823	3648
2442	131	1161	4848
956	127	4702	2304
1150	224	5457	960
2694	160	1446	7008
3262	115	3155	7032
2704	53	5246	4896
4415	38	917	3384
4908	115	3905	3984
3871	160	1077	2088
3411	155	365	1152
1145	127	2683	744
637	156	1179	2664
2083	115	6504	5640
3518	142	2272	3744
1417	169	3705	6360
3281	53	2786	4200
466	224	4393	8088
18	103	2278	4128
6410	229	5037	2160
3341	53	2617	6504
5423	146	1121	7608
5449	222	5665	6960
4805	6	5037	6720
3149	53	2290	3216
382	127	5556	3864
1734	36	2445	5712
3262	52	3147	4056
3378	160	2427	4032
2442	202	1161	3168
2713	169	920	7368
4702	160	3155	48
6504	56	711	7152
5453	38	5246	4728
6795	141	2083	3864
5665	86	5449	6984
5130	156	6517	7800
4261	205	6994	552
2714	160	4304	7824
2661	116	6635	7032
1176	127	6635	1296
711	169	146	2976
1077	142	7038	7872
5037	142	3262	7272
3543	160	2427	5904
3345	156	1161	5760
5390	155	6360	7560
5423	18	1121	8664
766	160	5036	5928
278	156	382	8448
3262	56	5037	4320
1161	157	1361	3648
1826	139	6411	7752
323	160	6795	6072
6200	53	4702	1896
6568	123	1077	7104
45	6	1923	4056
711	127	3922	2256
2272	160	6785	5064
2617	98	3758	6024
882	53	273	4944
1176	6	5678	600
5187	160	4408	2952
3159	142	920	4152
1077	98	567	5232
1846	53	2367	4896
329	160	5449	6888
1077	160	6410	7512
2083	142	4313	792
3155	160	4089	5040
1148	18	2427	1464
545	53	920	4896
6441	207	816	6384
6293	103	5734	3576
1486	224	3211	2376
1384	72	2442	1848
2103	169	4603	1032
1161	156	4233	1056
1662	156	1139	7056
6310	53	4435	5424
3262	53	1077	7704
1145	127	3036	7416
6410	207	929	6528
5449	222	5665	6912
7038	123	1077	6360
929	156	930	2712
1346	53	6247	1080
4080	160	2695	4944
3159	56	4393	8136
3262	53	5037	1896
4362	6	5370	2232
3159	150	4319	3408
4565	53	2315	216
3144	169	2414	1968
999	53	5762	1440
3411	56	3341	5352
5678	170	4513	5736
6348	53	2545	7584
1463	224	4250	3720
6856	169	5250	8136
2829	133	1477	1680
4019	53	5114	4464
2290	207	1077	600
603	224	5004	7272
2340	127	6635	7632
4187	160	3155	2616
3155	103	6407	4080
1077	142	362	3744
5072	160	122	8184
2315	115	3341	5280
4408	160	18	1032
4586	160	2327	2472
2527	56	1077	3312
6597	224	1161	2808
5037	38	4294	480
4346	201	3159	4080
1145	6	745	3984
4453	169	5455	3672
1145	47	3592	6960
45	169	7099	3240
3155	169	3159	7584
5682	169	5496	1248
6293	90	920	2712
2277	53	1550	5352
6410	142	7038	4896
6504	142	18	6504
5950	155	4805	4848
7038	127	6410	3480
4359	224	1148	3336
3341	103	18	4152
443	45	146	6504
3266	103	5421	7728
4847	92	6635	3984
3341	127	4805	5112
6435	160	7038	1896
5735	160	3159	5808
6690	38	1516	4416
1523	115	7038	4824
711	155	5395	2664
2083	160	6309	4800
2266	53	6293	2232
6635	123	1077	7944
711	156	3758	4368
2442	123	1161	7680
5455	222	1148	4824
776	222	1161	504
6823	115	669	8472
2648	15	5584	5520
711	127	3262	2688
4132	155	146	4080
4096	61	2442	5352
226	128	1145	6144
6017	16	6888	7608
18	155	6504	6504
5488	38	771	1800
2290	142	1943	3720
3155	123	6410	2712
3922	38	2949	6192
2683	202	2202	3840
1643	6	3443	960
3262	103	10	7728
1148	224	5455	3072
4740	156	1161	6336
2278	53	2697	6888
5484	167	2556	1776
2625	127	18	2928
2570	127	1077	1152
6476	160	1865	8040
4397	0	1813	624
2661	160	1077	7584
5492	150	1175	4656
3987	160	3155	2496
3685	53	1463	5832
711	127	5527	312
6804	156	4004	3816
5682	170	5496	1248
2697	53	5521	4920
3922	142	6566	8688
6752	53	1846	6456
6293	90	920	7608
3341	53	5311	5016
5900	103	3440	720
1954	156	1161	3528
150	159	776	1632
6795	160	2427	2712
6607	224	1161	1488
5666	86	5450	8400
6410	142	2661	4344
3378	156	1148	3024
2278	127	3990	4176
7082	53	3731	8616
2266	169	1077	6792
1145	6	6665	4704
6410	155	3155	792
5453	6	4263	7512
1971	42	1145	3624
3717	160	5395	4056
776	222	1873	3072
1155	224	1156	3000
1188	127	3515	7128
146	38	4851	4248
4316	160	2290	8088
1077	56	3341	4536
2256	160	3929	5544
3825	53	6508	2472
45	160	1923	4488
129	158	956	2472
733	160	6778	8064
809	159	2405	4056
1161	6	4463	5592
6823	142	3341	1008
5455	53	6653	4128
1176	159	3137	3504
6332	160	1077	3960
3159	53	3758	1824
6284	202	6943	7968
4564	160	5441	7344
146	142	5762	3312
145	222	1318	5280
4478	156	5678	672
711	155	4805	7632
2103	127	4702	1752
779	53	2290	5112
711	156	3159	4104
3987	160	3155	3816
270	160	146	3744
5495	38	1070	4872
5678	166	6635	1320
5800	6	5081	7944
2648	156	1181	8160
6478	160	2617	7584
4702	169	2405	2784
6410	142	3262	7104
2788	160	2290	7344
3262	53	6410	6696
5016	155	509	7272
4069	158	3155	5616
1339	38	1145	7896
5460	160	5670	4416
4302	53	3290	6768
5223	222	1281	336
3341	53	6293	5040
5773	56	745	5304
3726	6	1183	6552
287	53	1540	8232
1145	61	1928	2880
5004	38	32	5664
443	224	146	2088
567	53	4805	7320
3155	142	2617	7080
5682	170	5496	888
1277	86	3767	5520
6888	156	5992	504
2266	160	1375	1728
3341	103	5230	4608
2547	160	2427	5880
5455	160	2427	384
3080	224	2241	3528
3262	160	2859	6360
4723	38	4276	3576
733	53	3341	48
3341	53	6293	2160
5092	142	2704	1776
2305	61	2437	5904
4060	87	6890	3480
6890	98	6568	3336
1626	18	146	3696
4702	127	956	6864
5498	223	5686	8352
4056	53	1127	7272
5661	86	5441	5928
5091	6	1161	7632
6724	53	3159	1080
1183	87	4950	8208
1434	202	4185	2736
6195	150	1183	5760
7038	142	3926	6168
7038	127	4950	7752
329	156	5149	2184
150	160	2083	528
3197	160	3155	3432
3211	229	1060	72
6866	156	1971	8448
2694	160	4740	6864
2315	160	3262	6600
3262	98	6410	5568
1077	127	1755	6720
4361	224	4534	3984
246	36	3159	4704
669	53	2278	4536
503	150	1188	8664
3309	155	4805	936
2906	160	4919	1560
6062	103	4606	8424
2699	143	4592	312
6635	207	1077	8520
1434	91	1145	4896
3159	142	1291	7200
1077	207	2290	3072
2278	127	6410	4992
1361	156	2442	4848
3149	162	3155	2328
1709	207	512	7944
6552	53	272	7584
2683	61	1145	216
5182	53	1540	7944
5488	38	1736	7416
6435	156	1077	3696
5421	142	2338	6000
5423	191	1121	3984
5487	102	4950	144
5395	142	3922	3768
5484	38	4286	2688
1971	158	6348	4704
5230	159	443	528
5753	158	5351	3000
7038	134	1077	6048
3341	160	1077	1056
956	103	4702	7488
3159	36	3886	3816
1077	127	6410	7416
6293	53	920	7464
3308	156	1145	5712
6410	173	5037	6504
5413	6	1145	792
6665	168	4261	6888
7062	53	3871	8712
2784	150	779	4608
3759	146	7011	5016
4368	224	1188	5016
4976	53	2367	4200
4684	150	6785	6048
1710	127	968	1200
1077	56	3262	4416
1277	86	3767	5736
4484	229	6991	1032
1145	227	2637	2736
2066	103	6293	264
5470	38	1914	360
509	53	3495	3984
6410	196	5037	2496
448	39	2501	648
2155	160	5036	2232
733	56	3155	24
3262	172	4304	4920
5527	162	6344	5928
5762	155	146	8544
1145	6	4108	7608
1215	160	1503	6240
711	53	733	6552
6098	160	4600	6624
1526	142	5036	5928
1161	156	4233	8400
2300	127	2290	8232
3341	53	5195	7008
2513	115	3262	8232
5447	38	1140	0
1077	53	6407	1968
3341	53	2704	1128
1077	143	3746	1488
1176	105	4847	4344
1754	155	509	3984
5485	38	1171	5232
5922	38	1588	5376
3155	98	3159	4944
2562	222	1188	8064
6587	207	853	5208
4928	160	5478	2976
1161	156	1954	4416
4362	224	146	1920
6410	18	5037	8448
6410	160	5037	2184
6903	224	780	3768
3155	53	2790	3960
2340	61	925	7272
206	222	6411	1488
3262	98	1077	5592
3926	142	7038	7368
3706	91	1148	3744
3155	155	2695	3168
1434	156	1145	5112
1161	156	2137	7512
3922	127	1077	3000
2442	208	1161	3816
1145	224	5797	6960
3341	52	1077	528
956	127	6696	2784
711	156	3758	4344
5565	160	4415	1560
6504	115	6411	1920
4805	142	2315	1968
1077	38	1041	3336
6621	0	5924	2112
101	56	2457	3648
920	127	359	720
1985	222	6714	6576
3494	160	5800	5328
5433	222	1962	2736
3155	130	2790	6984
711	177	5373	6432
2315	156	3341	5280
3363	160	1383	5928
278	156	1140	3216
1844	127	6644	912
4188	86	5046	1656
2539	160	929	7392
2784	53	1844	3624
5219	6	5218	7704
1161	224	776	5400
4565	53	3341	1512
4606	160	6635	8256
2255	127	4702	2880
4513	223	5678	360
6559	98	3495	6072
920	127	6293	2088
3351	155	2266	6000
6293	127	5311	5472
1600	158	2082	336
4463	61	6047	792
1145	156	5114	4464
5450	38	1146	1032
1469	224	1128	3024
6889	53	1846	7752
2160	169	6247	7104
4393	38	4269	4824
1226	56	2648	8568
4769	156	2442	1392
6349	127	1145	5976
6572	160	4185	6024
4879	156	1148	7680
6805	115	2671	6984
2671	18	18	1416
3159	142	2300	6264
6122	127	6504	672
1161	6	2442	7944
6603	208	3159	8064
927	98	5004	6024
5423	53	395	1848
4702	53	2290	2304
6635	127	2454	2352
7038	127	1077	7728
5484	222	6407	7968
278	56	2300	816
6609	224	1874	8424
5092	142	3341	7488
1121	224	5423	4584
5492	38	1175	3312
5474	160	1215	6552
1173	18	1181	2352
6407	38	4280	3504
3969	155	362	4224
6410	127	1077	7824
5154	160	1077	5208
1161	123	2442	5016
2290	163	3159	6552
7038	160	1077	6312
920	127	146	4512
5185	173	6909	6192
6635	123	1077	8424
1121	224	5423	1944
1182	157	6823	1536
5474	160	1503	696
2680	53	3392	3240
2446	156	5158	672
5665	86	5449	6792
3705	169	5454	5304
776	0	1161	3840
1161	56	1013	5736
711	177	5954	8400
6506	160	6504	1896
5154	85	1077	4680
537	53	7084	1032
6795	6	6785	7680
5450	150	1146	7008
2248	157	3262	5664
4188	160	3758	3816
3884	115	7038	6216
4468	61	4407	8040
6410	103	3262	7512
5421	98	3262	7584
509	142	262	8040
7109	160	1077	1536
748	160	2440	648
1145	159	1122	3816
2678	127	509	6456
1077	191	5395	5184
669	115	6823	7656
5484	150	4286	6912
171	160	1523	7632
3655	191	5046	4608
1121	156	5423	2544
5423	229	1121	7560
4565	160	2417	912
1176	224	4043	3552
948	169	1553	216
2442	6	5182	7176
3133	90	5309	3024
1283	56	1873	7536
2460	160	3262	7008
5930	173	1171	3312
6603	208	3159	7008
6890	169	3155	6864
1161	156	2442	5232
656	53	3494	6912
5036	53	3571	6072
5351	6	4694	4104
2266	160	2457	7704
5182	115	1161	8400
956	169	4702	5856
6660	160	3766	960
680	156	1122	768
711	103	3155	7392
1124	86	2408	7440
1077	123	3155	7680
4052	160	5423	1680
4560	169	5240	216
328	156	6348	6240
4587	156	1161	6384
2290	156	4497	2472
4500	6	1145	5304
4233	51	6445	2976
4702	156	4302	7896
354	160	6384	3480
2457	38	4290	528
1176	156	4043	7392
5661	86	5441	1512
6875	63	4560	7536
5950	103	2315	5328
5046	191	5244	4440
5457	38	1150	3984
4748	169	1077	2952
3136	56	5736	2808
6785	156	2411	1080
1176	191	6635	768
6572	208	1145	2496
4087	160	6635	7776
6407	103	2442	6216
4393	222	598	7128
6137	156	1175	2472
1176	115	3137	336
5208	160	5697	4992
7038	53	711	672
745	160	13	840
3164	160	2547	216
711	117	3159	8448
5496	222	5682	504
4036	160	679	2856
1434	156	1145	6120
2019	160	6823	8448
4545	53	2230	2328
3341	103	733	4896
2290	155	3159	6168
2906	160	4415	5664
1643	38	6085	1536
5484	229	4286	2520
6044	103	3341	1584
2290	103	3155	7776
3262	127	1077	6912
2547	18	1148	5424
2259	142	7073	5904
6332	169	649	288
1209	160	4393	2112
6206	222	146	7968
489	0	1155	3312
2547	208	2427	1464
18	127	6411	7824
1276	160	776	1680
45	196	545	4944
2624	226	733	4992
4831	156	1161	7080
1389	155	3154	1968
1077	169	711	6000
2713	134	537	4920
776	53	150	4344
6952	160	776	7680
780	229	1500	5760
1148	127	5455	8256
1148	56	5455	6192
4565	56	2300	5712
6559	53	146	2424
5736	142	6795	2736
6054	155	3566	2712
2300	160	2290	7968
4704	160	3155	5376
6635	127	5678	624
2596	98	6360	3000
956	53	3341	4728
38	53	6332	144
1503	227	5474	4368
4313	56	1189	3816
1167	167	669	648
6949	155	6410	8400
2654	53	4217	7560
6979	127	6644	8040
370	229	503	6504
1008	160	6559	6024
5433	160	1962	8448
7038	155	4950	7704
497	224	5736	1968
4581	160	1077	3000
4037	160	6284	3816
6451	103	776	5880
5497	222	2366	528
4922	155	6410	1632
4313	169	1826	792
1220	158	6871	7176
297	160	1523	7440
2686	53	2502	7896
791	160	2415	5016
2266	53	4319	336
6795	61	2402	5880
1077	87	5395	3360
1161	123	2442	1464
920	156	3375	3000
2315	207	5312	4728
3287	56	4172	2208
711	53	3155	6192
5492	150	1175	672
2624	224	3211	4968
711	127	6410	1032
4346	167	3159	6024
4702	127	6823	2496
2974	18	5674	5808
925	142	4418	3960
1161	156	4233	2400
1077	207	6635	8592
1176	169	5565	5184
2683	130	5220	6000
6979	53	6795	2544
1434	156	1145	7464
4970	160	3410	5520
1175	156	6568	1680
5476	144	5556	3648
5978	102	5484	5040
2175	142	2661	7728
5395	60	1077	2136
2290	97	3159	6360
3411	90	1846	4224
1154	156	6303	1584
18	103	3341	4152
5791	155	6273	2856
6360	98	2596	2976
3155	115	1077	7872
3723	38	847	3072
2083	155	1242	4176
3341	53	545	4584
711	201	146	6096
1161	191	1653	552
5497	160	2290	5736
6785	156	5037	4752
5530	169	6805	1152
4593	115	2278	4536
711	127	2581	4080
4702	160	5398	120
1122	158	4185	7416
5037	229	6410	2136
2154	53	2315	6336
3262	115	6410	5280
5423	6	1121	4224
3112	160	3103	1008
711	105	6332	6384
5196	160	11	3192
3380	53	6705	1824
711	162	567	7560
1923	190	2495	288
1077	53	545	7296
2290	142	3341	8352
5455	205	1148	2736
5963	103	4553	1704
5495	38	1180	7728
711	127	3262	2328
3452	53	4051	3168
2915	155	2083	6336
3655	169	1604	7008
3147	169	3159	7584
3155	142	4161	3192
4723	56	3211	4776
3155	123	3159	2304
3036	171	1145	7992
4702	127	2290	7800
6865	160	382	4752
2427	156	3706	7176
5088	169	5008	168
308	18	2596	6000
1077	142	3933	1152
5498	160	4368	4200
4702	53	956	7512
4587	160	2442	2688
2115	222	4393	6840
366	160	2290	3648
5422	38	1462	624
6293	53	920	7488
6410	142	711	2712
3871	115	3564	1872
6017	142	1115	3744
1145	158	2683	6312
4805	142	5950	4800
3363	160	2442	7176
3922	53	4319	4008
5092	142	3155	7488
5584	103	920	4608
4950	160	1509	8040
5230	160	1923	4032
6795	160	2427	6288
390	91	5485	3720
3171	160	2445	4680
1188	224	4319	7392
5119	170	5496	336
5423	160	1288	8640
1077	123	4805	2352
6245	56	6296	3480
2315	160	3262	5256
1077	123	3922	3600
6411	169	920	2904
4838	160	6635	7680
3341	127	956	4632
3069	155	1283	5880
7038	158	1077	3816
454	224	4457	5352
6024	53	1037	8112
545	127	45	3360
3418	155	6359	2160
3158	156	3155	7656
2129	56	1138	2160
497	224	1167	1464
2694	173	1161	7224
2814	156	2442	6744
1077	53	6890	3240
5114	160	2683	4128
3764	169	1609	1656
1283	142	3380	4032
5425	202	1124	1416
4304	38	1496	6120
1446	160	6047	5664
